Unique ID,Post,Labels Test
177,"Raveena Tandon wrote - Globally, 99 percent of the judges, politicians, babus, officers and police are corrupt. This statement may not be for everyone. People are intelligent. They understand the difference between good and bad. @TandonRaveena  https://t.co/ZuaZXmlSoA ",non-hostile
178,BCCI is in big trouble  #HindiNews  https://t.co/UoGInIdANP ,non-hostile
179,"The 2.27-minute video shows a group of policemen arguing with two girls, and a few minutes later the officer slaps one of them. This video was called ""Shameful Delhi Police, # IndiaAgainstNRC"" ",fake
180,"Rani of Raat was released in 2014, so far 10 films have not been able to make a property of more than 300 crores in Mumbai. The price of a flat in Ghaziabad is from 10 crores to 100 crores, so do not ask such huge amount of money in Mumbai. Raised with? Ramdas Athawale supported anti-reservation ",defamation
181,"@Nattashasharrma, you have absolutely right knowledge about Kaminey Haramkhor Congress ","hate,offensive"
182,"Chants of Bharat Mata ki Jai, final farewell to martyred Special Frontier Force jawans on China border  #India #China #LadakhBorder  https://t.co/VARb5TsGSu ",non-hostile
183,"The life of Ratna Shri @ImRaina ji of Uttar Pradesh, a great player who has warmed Indian cricket with his aura, has been full of life achievements.  Your patience - your dedication is inspiring. The entire country including Uttar Pradesh is proud of you.  Best wishes for the new innings of life! ",non-hostile
184,"Since the removal of Article 370, the Hindu Nationalist Vigilance Committee has been attacking Muslim-owned properties and businesses. ",fake
185,"RT @SandeepVishwa_: You will not be able to stop, it will come as a storm, today's unemployed youth will take over your power.  # Unemployed_weeks ",hate
186,"You are the daughter of the elder Seth, I am a farmer, dear land.  I am a child like a lover, you are a very big girl dear.  4 ",offensive
187,"Foreign Minister of Japan Fomiyo Kisida and his team will study the development of Chhindwara. Japan will learn from Kamal Nathji, Japan government is surprised to see development ",fake
188,"Samuel Miranda Revealed in Sushant Case: Sushant used to close the room and cry, hug Hanuman ji's statue at night; Were worried about finance  https://t.co/8yzuvFvFmz #SamuelMiranda #SushantSingnRajput @shwetasinghkirt ",non-hostile
189,Central government failed to make strong economic policy: Sachin Pilot  #India #Economy #IndianEconomy #GDP | @AnkurWadhawan  https://t.co/edukhjuQzm ,non-hostile
190,"Riya Chakraborty leaves from NCB office, questioned tomorrow  #SushantSinghRajputCase https://t.co/TC8Of6o2c7 ",non-hostile
191,"RT @Rofl_Swara: Understand the chronology.  ""Queen of Jhansi"" when Kangana supports Modi  When Swara Bhaskar opposes Modi, ""Mulli"" country… ",hate
192,@sagarikaghose Akbar's bastard enters the anthem ,offensive
193,"When Pakistan takes a loan from China, the stunned journalist, the traitorous news channel shows the news, the whole of Pakistan went under the occupation of China. ","defamation,hate"
194,"Anushka Sharma and Virat Kohli told on social media that they are going to become parents. With this, there was a flood of reactions on social media. As always. Virat Kohli's 'manhood' became the biggest meme that he has 'beaten'.  https://t.co/zAcAg2hjki ",non-hostile
195,"RT @Rofl_RavishNDTV: Great devastation came in Japan, now do not compare traitors India with Japan .. !!  Because in India, starvation, unemployment,… ",offensive
196,"The letter begins by wishing the army people a happy New Year, later it can be read that the Indian Army did much better than the Air Force in Nowshera when tensions surrounding Pulwama and Balakot increased. It is further written in the letter that as Chief of Defense Staff, Rawat will conduct the Navy and Air Force on the lines of Indian Army. ",fake
197,"Sushant case LIVE: Riya's father will be questioned again, NCB detains two drug peddlers  #SushantSinghRajputCase #RheaChakraborty #CBI  https://t.co/HMPfasFaq3 ",non-hostile
198,"... After this the limit of maximum 100 persons will be applicable.  All cinema halls, swimming pools, amusement parks, theaters, auditoriums and other such places will remain closed, although open air theaters will be allowed to start from September 21, 2020: ACS, Home & Information, Mr. @ AwasthiAwanishK Ji  @ShishirGoUP ",non-hostile
199,"It is said that the problem of young children is the most difficult when the old father has to bear it. In Tanda, 22-year-old Rizwan Ahmed was beaten to death by police. The pain of the old father is going to rip the heart. May Allah bear with them the matter of patience and mercy. There are uniformed killers. The police is a terrorist. ",fake
200,"Schools, shops, temples, processions, hotels, festivals, festivals are all closed. Even Lord Shri Ganesh's pandals are not allowed to be installed and Shivraj and Maharaj are playing with the lives of thousands of people in the name of membership drive.  . @ ChouhanShivraj and. @ JM_Scindia how hungry are you both for power? https://t.co/iwv1gBg37e ",non-hostile
201,"CM Kejriwal begins '10 week, ten o'clock, 10 minute' campaign against dengue  @ArvindKejriwal #AntiDengueCampaign #DelhiGovt  https://t.co/PsHosWjjWd ",non-hostile
202,Abhinandan's mother thanked Imran Khan from the depths of his heart. Jai Hind India  Some photos claim to show IAF pilot Abhinandan Varthaman's mother crying. ,fake
203,"Athawale's advice to Sibal and Azad, #NDA will remain in power for years, leave Congress and join BJP  #CongressPresident #kapilsibal #gulamnabiazad @RamdasAthawale  https://t.co/B4vqLFBoAK ",non-hostile
204,"In the first virtual rally for the assembly elections in Bihar, CM Nitish Kumar targeted political rival Tejashwi Yadav. #BiharElection  https://t.co/hUr6kVtfqc ",non-hostile
205,"You cannot go out for one year, 21 such directions ",fake
206,"Modi ji and the country will become stronger with Kangana joining BJP! Blind man,  I do not know how strong the country will be but Modi ji will have to eat cashew bread four times a day. ",hate
207,"President Kovind paid homage to the former President of India, Late Shri Pranab Mukherjee at his residence at 10, Rajaji Marg, New Delhi. https://t.co/g4ETP1D5xo ",non-hostile
208,"In News 18, Sushant's friend Sandeep Singh gave clarification on the allegations facing him, see Sandeep Singh's interview.  #Sushantsinghcase #JusticeForSushant https://t.co/O4fV7cKeJu ",non-hostile
209,Congress President Smt. Sonia Gandhi extended heartfelt greetings to the people of Chhattisgarh on the auspicious occasion of Bhoomi Poojan of the new assembly building in Chhattisgarh. https://t.co/ByVIp2H2fl ,non-hostile
210,@AndDewal @mirzapurpolice -Please for information and necessary action. ,non-hostile
211,What is the advice for senior citizens at home?  #IndiaFightsCorona | # COVID19  @PrakashJavdekar | @PIB_India | @shashidigital https://t.co/ZuCAnb3xQ2 ,non-hostile
212,"Will this confession of ""Gabbar"" win the IPL title to @DelhiCapitals this time?  # IPL2020Updates  https://t.co/FHzSquJJUH ",non-hostile
213,"#Life of life trust your love, love. Crisis reduces with tolerance. It is the morning of every dark night. Just do not be afraid of the night and believe in the morning.  https://t.co/fPEnISBzIQ #TuesdayMotivation ",non-hostile
214,"Today's question - ❓  Indira is seen in Priyanka,  So why doesn't Feroze appear in Rahul? ",hate
215,"Stones used to be thrown in Kashmir too, but there were no houses, vehicles, burning!  Do you know why? Because there were no Hindu houses ","hate,offensive"
216,"After coming to Corona Report negative, Home Minister Shri Amit Shah going to visit Dwarka Peeth .. ",fake
217,"This banner of the Protest being held in America is not just Arab but the whole Alam is a shadow on the face of Islam …… It is written… We are not Arabs, we should be silent on being killed… ## ",fake
218,"@SanjayAzadSln Someone has rightly said that if a man reaches any higher position, his behavior remains the same in his blood.  You must have been blacklisting tickets outside a cinema hall. And there is no difference between you and the stray dogs.  A dirty man even more dirty than a dirty drain worm. ",offensive
219,"Take crocodile,  Take a dog  Take a peacock  If you want, you can also raise a donkey  But never think that India is progressing in the BJP government… ","hate,offensive"
220,It was not just a matter of Atal ji's bus which Modi and Amit Shah ji did. ,offensive
221,"#ReportForSSR | The people who are being exposed by our evidence, are they trying to intimidate us from the attack? See 'Asks Hai Bharat' with Arnab on Republic India LIVE: https://t.co/SDGVEbtJgs https://t.co/oDgwWyLp8r ",non-hostile
222,"Look, this is Modi, nothing is visible why development is missing ",defamation
223,#IndiaChinaBorderTension: Indian Navy deployed warships in South China Sea amid tension between the two countries  #IndianNavy #SouthChinaSea  https://t.co/lFBHJQeuUf ,non-hostile
224,"""The corona will not run away by lighting a lamp""  Now the lamps themselves are being lit as if burning the lamps will start getting employment. ",hate
225,"DRDO has prepared a machine to protect Delhi Police from Corona, through which they can disinfect their uniforms and all things within 10 minutes.  (@ anujkum25521978)  https://t.co/auEF0InGf0 ",non-hostile
226,"@ HoneyJaat5 @aanubhavsinghh @DrKumarVishwas Abey's dirty filthy worm Thousand father's puppy dog puppy first created account with real name and address then Bhojadi's then debating but you will create real account How do you even know about your father If you will not, then you name yourself ",offensive
227,"Wajid accused in Pulwama terror attack case, filed bail application, cited neet test  #pulwamaattack  #waizulislam  #NEET  https://t.co/sfTyoHidYc ",non-hostile
228,Till now those opposing the government were jumping. Rajput people have given them a strong answer. Rajasthanis not only penetrate the enemy's house but also know how to stand with the country when the time comes. We are proud of our Rajasthan and its heroes. ,fake
229,@oldschoolmonk Bewum means Begum to that bastard boxer ,offensive
230,"breaking news  Arvind Kejriwal got corona  God, soon pick up this itchy dog like Ajit Jogi so that the people of Delhi can get freedom from this itchy dog spreading coronavirus and riot-free Delhi. ","fake,hate"
231,RT @Nattashasharrma: Only one man to destroy this country  Has a hand in  You all know the name… .. 👈🏻 ,"defamation,hate"
232,"The central government is distributing smartphones for free to students across the country for online education due to the Corona crisis. Only after registering on this link, students will get a smartphone. 👉 http://bit.ly/Register-Free-Smartphone-Now  Readers have also sent us such messages for investigation. ",fake
233,"There is no change in the position of former President Pranab Mukherjee till the morning of 14, August 2020. He is on ventilator support in intensive care. Their Vital parameters are still stable. ",fake
234,Defense Minister Rajnath Singh will leave for #Russia today  #BigNews @rajnathsingh  https://t.co/cVzCGFI5ZV ,non-hostile
235,President's rule will come into force in Delhi from June 18 and there will be complete lockdown in the entire Delhi NCR for the next four weeks. ,fake
236,"There was a dispute between Suresh Raina and CSK over the room, left the team with the issue not resolved  @ImRaina # IPL2020 @ChennaiIPL  https://t.co/cQO1reGahq ",non-hostile
237,"The Odisha government has decided to close all offices every Saturday in view of the fast growing #Covid19 cases. In Bhubaneswar and Cuttack city, it has also decided to employ 50% of the employees this month.  The number of # Coronavirus cases in the state has increased to 1 lakh 6561. ",non-hostile
