Unique ID,Post,Labels Set
689,"Some dalits are confused as to why I am supporting Prashant Bhushan, they did not support Judge Karan. The two cases are different. Karanan accused the judges of corruption but did not know yet what they were? What was the mission? Save Bhushan democracy, justice & amp; Fighting for the poor.",non-hostile
690,"Text of PM @

narendramodi 's address in 15th episode of 'Mann Ki Baat 2.0': https://t.co/vBNLj3WGNI #MannKiBaat

@PMOIndia
@DDNewsHindi @AIRNewsHindi @PIBHindi",non-hostile
691,Look at the mountain of laddoos made for the victory of the BJP and understand how terrible Modi's victory is going to be. Jai Jai Shri Ram |,fake
692,"Big news of this time - Abhinandan's father is welcome to the family in the Congress Party, who joined the Congress.",fake
693,"In our Islam, women are considered to be a child-producing farm. All of us Muslim women have left Hinduism and become Hindu and will marry Hindu boys. Fear of neither divorce nor halala - Jai Shri Ram (Fatima Qureshi, Mumbai)",fake
694,"Blakea # Sanjay_ Singh may have forgotten the day before the ""martial"" strangled hand in Parliament today, when the people in front of the ""Avantika Hotel"" in Sultanpur on ""Girl Teasing"" of ""KNI College"" donated it to the donkey and dog. Were beaten. !!
@Brand_Anuj @Sudhir_mishr @AamAadmiParty https://t.co/b6MG97DTWK","defamation, fake"
695,Coronavirus to soldier in Bihar Hajipur Jail. This condition occurs after being coronavirus.,fake
696,"@ AshiahSingh11 @ TejYadav14 Put as much strength as you can, this time 200 plus will go if Modi's entire family does not sit down and falsify EVM",defamation
697,"#TheCinemaShow: Arnold Schwarzenegger will be the TV debut, Spy Series
Faisal series of Sheikh Ekta Kapoor
star of Marathi films Subodh Bhave Kovid -19 positive
Saif Ali Khan, Arjun Kapoor will work in the horror comedy ""ghost police""
@ Harshita9698 @ Mubarak_ll06
Https: //t.co/8C6Yn6uaEj",non-hostile
698,"This is the raw letter of the Detention Center of Assam. Will Hindus, Muslims and Sikh Christians be punished in jail?
Those who are resting at home, tomorrow their wives will be rotting in jails!
http: //Sc.st.obc and Muslim brothers all become one","hate, offensive"
699,"# Metro services in Delhi, Lucknow, Chennai, Bangalore, Hyderabad and Ahmedabad are starting in a phased manner from today.

Passengers will have to follow precautionary measures related to #covid by creating safe distances and applying masks. https://t.co/WjjIV8jJW6",non-hostile
700,"The 23-year-old Naskar was beaten by the family of a woman with whom he had previously been in a relationship. He was caught trying to defecate in his compound. The news clipping claimed, it was an act of revenge that Naskar had done to get his ex-girlfriend back. Naskar had defecated at the compound of his ex-girlfriend's house.",fake
701,"@ShilpiSinghINC BJP's hair will not be deterred due to the straying of a dog like you, I have not thought that I am a bastard.
The public knows every detail of thieves like you. For this reason, stop gagging.",offensive
702,"Uttar Pradesh: Encounter between police and miscreants in Mathura, police arrested two miscreants after firing rounds
@capt_ivane
https://t.co/Yk85njAKzv",non-hostile
703,"@Dr_Uditraj @INCIndia the elder brother will take care of the security, this BJP people will attack anytime you get the protection of the queen of thousands of nights in India, but Sharif is not the people but here the bad man gets protection.",defamation
704,"I will say one thing from a rural background that when pulling the bullock cart the bull, then a bitch runs under it and thinks that I am pulling in the bullock cart but when the bitch gets the kick of the bull, her misunderstanding is cleared. No, you are pulling bulls, this is your condition! https://t.co/87xerM5zYP",offensive
705,@HakikatWeb @gondapolice @gondapolice - For information and necessary action please.,non-hostile
706,"Earlier news was heard on the news channel, now it is debated by putting a full court",defamation
707,"On the death anniversary of Netaji Subhash Chandra Bose ji, who dedicated his whole life to the country, he received a lot of respect. Jai Hind

#SubhashChandraBose",non-hostile
708,"Who thinks Mumbai Pakistan is on it!

Mumbai is the pride of India!

Bharat Mata Zindabad

# AmchiMumbai",defamation
709,"#BREAKING | Sushant Case: Riya Chakraborty leaves from her residence with Mumbai Police, watch #LIVE on Republic India: https://t.co/G945HvzM0Z

YouTube live TV:
https://t.co/P8bk9R5TiX https: // t. co / yYJiOxkbU7",non-hostile
710,"This temple located in Kaimur, Bihar, contains many secrets inside, even today the sculptures found during excavation in the area

https://t.co/zoaSxvN8nW",non-hostile
711,"@ Anuradha_Patel9 First of all, do not make the Kutini people get a picture of the promise of debt relief, what was done by your friend Pappu, so what happened?",hate
712,"#ReportForSSR | Why is it that as the name of big Bollywood actor and politician starts coming up, there is a different panic in the country.: Jana Ki Baat team and founder Pradeep Bhandari keep

watching Republic India LIVE: https://t.co/SDGVEbc7RS",non-hostile
713,"In the fierce battle of independence, Uncle Nehru shot at the left cheek… witness Mo. Ali Jinnah .. Rare picture |",fake
714,India Today Group shamed the 1962 martyred Chinese soldier's memorial from Galvan Valley and spit on such journalism which is misleading to the nation.,hate
715,"How was the first trip to the metro that started months after the Corona virus?

Video: Salman Ravi and Bushra Sheikh https://t.co/oX1O4OAw4J",non-hostile
716,"#IAmSushant The number 1 trend on Twitter, tweet on #IAmSushant,

the biggest digital movement for Sushant and share

your point with

@aditi_tyagi and @SachinArorra

@shwetasinghkirt @ishkarnBHANDARI @ Swamy39 @Shehzad_Ind

https://t.co/DrvFUf3YKl: /t.co/2RIetCQ7NK",non-hostile
717,"#Bulandshahr High speed car crushed the girl, 8-year-old innocent died on the spot, CCTV footage of incident came in front, case of Alipur of Pahasu police station. @bulandshahrpol @Uppolice #policemedianews",non-hostile
718,"The petition of a student studying law made the High Court think

#UttarPradesh #HookahBar

https://t.co/8K596fIGKu",non-hostile
719,"He finally spoke #MeToo after so many years.
She is describing him as an ex-boyfriend and is known as ""Bollywood's biggest charitable man"".",fake
720,Bharat Biotech is going to launch its Kovid-19 vaccine on 15 August. Bharat Biotech has also received permission from the country's top research institute ICMR to launch the vaccine.,fake
721,"@ DrSanja86700072: Now enjoy the game that we play together with Sanatani, traitor Congress, band of Katsu and leftists. Keep playing",defamation
722,"Nearly 60% increase in salaries of government teachers in last five years- Sushil Modi

Report: - KumarPrakash4u

#Bihar #SushilModi #NitishKumar

https://t.co/tolos9pyi6",non-hostile
723,"These poor people are also very petty, meaning that for so many years big people of the country have been engaged, rich people are giving so much donations, big leaders are trying to eradicate poverty from Delhi, but no ... ..

is not taking the name of the end of their poverty.","hate, offensive"
724,"It is heartening to know that DRDO is building a 1000-bed Sardar Vallabhbhai Patel Kovid Hospital in Delhi in a record 12 days, including a 250-bed ICU.",non-hostile
725,"All Modi ji's tricks are
water poured into the pot
but
Modi ji shook hands",defamation
726,"12 Opposition parties are going to meet the President about the bill, what is the status of Ramnath Kovind who does not sign on the bill, Ramnath Govind is spoiling nothing more than rubber stamps, waste the time of opposition party, stop India, Ambani Adani Teach dogs a lesson","defamation, offensive"
727,"Realme X7 and Realme X7 Pro launched with four rear cameras, learn specification
https://t.co/Bzkw0woWHO",non-hostile
728,Why Pranab Mukherjee did not become Rajiv Gandhi despite being close to Indira Gandhi? https://t.co/JgfgiG6Ib2,non-hostile
729,"What will Modi ji say on this act of BJP MLA Anil Upadhyay, make these videos so viral that this entire India can see",fake
730,Is Bhima Army chief Chandra Shekhar Azad 'Ravana' real name Nasimuddin Khan and is it a ploy of Muslims who went to break the Hindu community ????????,"defamation, hate, offensive"
731,"If Sushant was mentally ill, how was he doing a business deal 4 days before his death? See 'Asks Hai Bharat' with Arnab on Republic India LIVE: https://t.co/G945HvRmSx https://t.co/iHnbCwU4Vr",non-hostile
732,"How to apply ..
#HindiNews
https://t.co/meBAmZLmFz",non-hostile
733,"The youth of the country have woken up, Modi is
not happy with your rule
#Inklab_Jindabad #Inklab_Jindabad
Modi
is either unemployed in resignation or employment
#Mayawati

@ kmrvivek14

@ravishndtv

@RahulGandhi

@BhimArmyChief","defamation, offensive"
734,"#Kanpur Jai Bajpai's 3 brothers surrendered in court, surrender in ADJ 5 court of Kanpur, reward of 25-25 thousand on three brothers, police ordered attachment of house. @kanpurnagarpol @adgzonekanpur # 69000_teacher_bharti_haath_khali_bazao_thali #UPPolice #policemedianews",non-hostile
735,"Just asked BB for 2000 holidays,

he gave me 1630 ₹,

I asked where did 370 go? 🤔

He said 370 is over! 4",defamation
736,"Dear brothers and sisters, it is being said to all the residents of Madhya Pradesh that they are not being properly adhered to the lockdown, all houses will be locked from April 1, 2020 and provide food grains and vegetables and medicines to the needy every morning and evening. Will go. Despite this, if a person is seen outside the house, he will be shot immediately.",fake
737,"@RahulGandhi, you have given the biggest deception, you bastard,
all the farmers were sitting together collecting potatoes,

your gold making machine has not come yet
!","defamation, hate"
738,"Chahar and Gaikwad are currently quarantine
@ChennaiIPL # IPL2020

https://t.co/NZxb4eaRJc",non-hostile
739,"Barber's Nagla Mohalla district, where the mixed population resides in Hathras, has been thrown by Muslims around the temple, a sacred site of Hindus. How long will this deal with Hindu temples? @Banswal_IPS @dgpup @igrangeagra @digrangealigarh @ Uppolice @ myogiadityanath).",fake
740,"Another clash between Indian and Chinese troops in Ladakh, PLA attempts to infiltrate - #IndiaChinaBorderTension #BreakingNews

https://t.co/DBzmt1iBW3",non-hostile
741,"Sitharaman calls poor economy 'act of God', troll on Twitter!
https://t.co/qYEvAgyVqX via @NavbharatTimes
#ActOfGod #Coronavirus https://t.co/FDUow0zvoy",non-hostile
742,"Our effort is to make the Delhi model accessible to as many people as possible.

The Delhi model has given the people of the country an expectation that this can happen. For 70 years, we were deliberately kept poor and uneducated. - mother. Chief Minister Mr.ArvindKejriwal https://t.co/j53E0U2kFX",non-hostile
743,"In the matter of destroying his own party,

Sanjay Raut Miles is leading by defeating Mani Shankar, Digvijay Singh.",hate
744,"It is a pleasure for Uttar Pradesh that U.P. in 'Ease of Doing Business'. Came second in the country, which was announced yesterday by the Union Finance Minister: ACS, Home and Information, Mr. @AwasthiAwanishK ji

@ShishirGoUP",non-hostile
745,Talked to Gujarat News on many other issues including the role of Delhi model in the fight being fought against Corona. https://t.co/I0ifH67gFd,non-hostile
746,"From Shah Rukh Khan to Shilpa Shetty, these Bollywood stars also have a luxurious home in London
#Bollywood #Entertainment #London #ShahRukhKhan #ShilpaShetty #BollywoodCelebs
https://t.co/9vkFvTaFQH",non-hostile
747,"On this auspicious occasion of Holi, we have bought a new dog.",fake
748,"Has Corona Peak Arrived or Will the Case Grow Now?

#IndiaFightsCorona # COVID19
@PIB_India @PrakashJavdekar @shashidigital https://t.co/rzXigiTclm",non-hostile
749,"Kadambini Sharma's blog: China's fraud on LAC and lies on lies ... | @SharmaKadambini
https://t.co/JsPjqkGWNj",non-hostile
750,"India wins Shatranj Olympiad for the first time, jointly champion with Russia -
#ChessOlympiad

https://t.co/zvV9lViWac",non-hostile
751,"This state of the country has decided to give police protection to Kangana, know what the Chief Minister said here
@KanganaTeam #KanganaRanaut
https://t.co/oJCYL096X5",non-hostile
752,"Good News! Banks to refund charges levied on transactions with UPI, RuPay card

https://t.co/KJdzWwUMlK",non-hostile
753,"Muslim will not become Chief Minister, Chairman of Chardham Shrine Board, Uttarakhand Cabinet passed the proposal.
The Uttarakhand cabinet on Wednesday (November 27) passed a resolution related to Char Dham in the state. Apart from Char Dham, the proposal also mentions management of 51 other temples. 4","defamation, offensive"
754,"#SupremeCourt gives 10 years time to telecom companies to pay AGR liability
https://t.co/vN2ixZCV3T",non-hostile
755,"Government will complete unfinished housing projects, know what is the preparation
https://t.co/LzO8OKNxY4 via @NavbharatTimes
#Home #HousingProjects https://t.co/95zeVBEwlk",non-hostile
756,"How to protect the walls from moisture: Moisture can cause respiratory problems, increase circulation of fresh air inside the house; Get rid of dampness in 6 ways https://t.co/U9Fe6UZt4m #FreshAir #CleanAir",non-hostile
757,"Raj Babbar and Jitin Prasad, who say 'Mann ki Baat', do not have a place in Congress committees - big news today https://t.co/STbuWaP7tu",non-hostile
758,"CBI will not question Riya today, Riya's parents and brother will be questioned today
#SushantCase #RheaChakraborty https://t.co/Yk5gjYC42F",non-hostile
759,"Bihar: India's only fort which is not below the ground, but below ground, read here unimaginable information

Ranjan Singh Rajput report

https://t.co/qexaEQokUy",non-hostile
760,"Friends now start supporting unemployed youth to support
Rt.
# 9 at 9 minutes",hate
761,"From Karnataka to Goa, Congress vandalized, Sonia-Rahul arrives in Parliament complex to protest

https://t.co/xgxLxl85RW https://t.co/G13Z2AQ2bL",non-hostile
762,Address by Chief Minister Mr. @myogiadityanath ji regarding International Airport in Kushinagar. https://t.co/wbpSlAShcd,non-hostile
763,Cartoon: Who asks 1 rupee nowadays? https://t.co/7kVb7TjVQX,non-hostile
764,Schools and colleges will open across the country from 1 September.,fake
765,"WHO warns that due to corona virus, the health system of most countries around the world is now nearing
extinction #HindiNews
https://t.co/7SH5qO0Lev",non-hostile
766,"For the first time in 72 years, the rupee is weaker than the Bangladeshi '

taka ' ie two rupees 116 and 100 taka

, speak loudly Bharat Mata ki Jai",fake
767,"In Pakistan, a man who recovered from Corona died after being shot.",fake
768,"Hearty greetings to all the countrymen on the incarnation day 'Sri Krishna Janmashtami' of Yogeshwar Lord Shri Krishna, a preacher of Nishkam Karmayogi, preacher of Shrimad Bhagavadgita, a symbol of love and selfless friendship.

Janmashtami mahaparva, make all of your lives convergent with success, safety and happiness. https://t.co/mxuS2CWEwB",non-hostile
769,"Heard - Sonia Gandhi, Rahul Gandhi has gone for foreign treatment,

but some of our
spies here were saying that AIIMS was built by Nehru Gandhi, Nehru was opposing AIIMS from day one.",hate
770,"#GreaterNoida Police found the missing child, the child escaped from the father's scolding by the police in 10 hours, the police handed over the child to the parents, Bisarkha police station recovered the child. @noidapolice @CP_Noida #policemedianews",non-hostile
771,"# Jagranjanamat
Will digital transactions be encouraged by not charging fees on transactions from UPI?
#UPI #digitaltransaction",non-hostile
772,"Great success in defense sector: India acquired hypersonic technology; The fourth country in the world to do so, will become a hypersonic missile in the country in 5 years https://t.co/fCcazD7kSR #hypersonic #HSTDV @DRDO_India @DefenceMinIndia https://t.co/qNYZccYa8m",non-hostile
773,"The American public was welcomed in 1954 ""without any special public relations campaign, NRI crowd management or hyped-up media publicity.""",fake
774,"Addictor ,,,

We have learned this from Kaka @ 007AliSohrab,
if there is dirt, then let's wear shoes, throw them away,
do not spoil the feet , so it is best to block the fanatics,
neither bamboo will remain nor flute will ring,
now your mouth Peto ,,
If all the dogs go to Haridwar
then who will lick the village plate https://t.co/rU5wYTPC3c",offensive
775,"The Prime Minister spoke his mind again today. It was expected that today the words of the public will be spoken.
@INCIndia",non-hostile
776,"Kovid kicks off,

#GDP #GrowthRate
@FinMinIndia

https://t.co/lsI4nOuxrs",non-hostile
777,"@KanganaTeam @vivekagnihotri Uddhav Thackeray wants to take Shiv Sena to the same height!
Where Rahul Gandhi has reached Congress",hate
778,Now it is our collective responsibility to implement this spirit of NEP-2020 in Letter and Spirit: PM,non-hostile
779,"Ammi Jaan used to say-
""No business is bad"" and she sat in the business in ""Shaheen Bagh"" 😁
Fix rate - 500 rupees a day and 700 a night.",offensive
780,"Himachal's daughter Reena Thakur Kangana Rawat will take both Himachal's daughter to Himachal's name as far back as Bihar's son Sushant, who committed suicide due to taking a drux, becomes Bihar's son who drank marijuana, similarly Reena Thakur Kangana Rawat becomes Himachal's daughter. Worship devotees clap",defamation
781,"Just in the evening I got a Congress spoon and said ""How are you blind devotees?"" I said ""Rand devotees are better than blind devotees""",hate
782,Recruitment is being done through outsourcing in Indian Railways by Abestron Infotech. This recruitment will be on an 11-year contract. A link to the online application is also given on the advertisement.,fake
783,"80 more special trains to be run from 12 September, see full list
https://t.co/hUJsjtONDm via @NavbharatTimes",non-hostile
784,"Isha Koppikar has recently revealed about nepotism and casting couch. Nepotism means to benefit your loved ones. Isha told that she too has become a victim of nepotism. It also told how a superstar had replaced him with his film.
https://t.co/TWL2H30CjM",non-hostile
785,Ajit Doval has accepted the entry of the Chinese army into the Indian border.,fake
786,"RLSP will start this program in Bihar from September 5, party supremo Upendra Kushwaha announced

@ kumarprakash4u report

#BiharElections

https://t.co/7rNEcGVx9W",non-hostile
787,"Whenever

clashes happen, China will beat it and tweet at #ChinaParIndianPoll ...

https://t.co/DrvFUf3YKl
@AmanChopra_ @aditi_tyagi https://t.co/rq6atNki1E",non-hostile
788,"Former MLA beaten to death with sticks and sticks due to ground dispute in Lakhimpur

#Lakhimpur #UPPolice #YogiAdityanath

https://t.co/DSty16G4KV",non-hostile
789,"Bhaskar Explaner: The country's GDP runs through your pocket and mine; We also have a deep connection with the decline in this
https://t.co/ULFvPxbj3j

#GDPGrowth @FinMinIndia # GDP2020 @nsitharamanoffc https://t.co/mNwPcY1pdm",non-hostile
790,"The girl, whose clothes were recovered from Tahir Hussain's factory house of terror and found the corpse in her groove, has been identified. Jyoti Patidar is 13 years old. After the attack on the houses of Hindus, the girl was dragged inside the house of Tahir by the peacekeepers, raped by 40-50 Shantidutas and #kara_lash_nale_me_fenk_d.",fake
791,Watch Army's 'non-violent' victory on Black Top with #DNA LIVE @sudhirchaudhary https://t.co/MtFupSxjZ0,non-hostile
792,"Contempt of Motihari Court, Gandhi thought it appropriate to go to jail ... Does ""Prashant Bhushan"" have the moral courage to go to jail for three months by not paying a penalty of one rupee?
Or will it prove to be ""Hawa Hawaii Gandhi""?
The issue is now ... !!",fake
793,"Preparing to surround China: US, India-Australia and Japan combine to form NATO-like organization, all four countries can meet in Delhi
https://t.co/qX82rVhTrr

#IndiaChinaFaceOff #LadakhClash @realDonaldTrump @PMOIndia @DrSJaishankar @JPN_PMO @thepmo",non-hostile
794,"Allahabad High Court prohibits hookah bar running in Uttar Pradesh
#UttarPradesh

https://t.co/mFN47B9gd0",non-hostile
795,"Police reveal 3 gang members arrested, revealing gang fraud in the name of #noida insurance. In the name of providing insurance, the accused got lakhs of rupees transferred to their account, many SIMs and mobiles were recovered from the possession of the accused, the case of Sector-39. @noidapolice https://t.co/WNwDVt3CFk",non-hostile
796,"Hachano is a victim of these traitorous Jhampanti traitors and the other Sitaram Yechury these two * Le Jhampantis supported China in the same way in 1962. And even today, these shameless are degrading the Indian Army '",fake
797,"RT @ ReshmaHindusta1: He was uprooted and uprooted, ""
Now tell me what

else is uprooted ,"" #BMC 🤣",offensive
798,"Kangana, you are sick, you need treatment.",offensive
799,"There is sad news of 17 people killed and 123 injured in a plane crash in Kozhikode, Kerala.

—The Congress family expresses deep condolences to the victims of this gruesome accident and wishes the injured to get well soon. https://t.co/B2j5XJDsyx",non-hostile
800,"Rate fix
Shaheen Bagh Rs. 500 Rs.
72 ticket for departure with Hurro.
__ only Rs. 5000
full fare ,, but passengers should protect their luggage themselves ,,,",offensive
801,"Stealing as well as Sinajori. The BJP, which has been in power of the MCD for 15 years, crosses the boundaries of corruption. The voice raised in protest with the help of the police also crushes.

The AAP pioneered the protest against the non-payment of salary to the first teachers, and vandalism was seen on the demonstration led by @ ipathak25. https://t.co/83LVCphQck",non-hostile
802,"#Kushinagar police: Two thieves absconded from the lockup, both the thieves ran away with handcuffs, after the incident, the police shook hands, the police lost sweat in catching them, overnight raids, thieves caught in the morning, the case of Barwapatti police station. @kushinagarpol @Uppolice #FridaysWithArmaan #Sanjay_Rout #policemedianews",non-hostile
803,"RT @ Poojameena110: How did your son stop sucking thumb? 😜 Nothing worn loose tights, now handles tights all day so don't remember to suck thumb…",defamation
804,"Such is the family of former President Pranab Mukherjee, two out of three children active in politics
#pranabMukharjee

https://t.co/Ya6YBRYLeH",non-hostile
805,"UP BEd Entrance Exam Result: Results of UP B.Ed Entrance Exam will be released today. Will be able to check

#BEd #Exam #Result

https://t.co/eyHGJZstji at https://t.co/o8VLveNoYr",non-hostile
806,"What are the precautions to be followed in unlock 4?

#IndiaFightsCorona | # COVID19

@PrakashJavdekar | @MIB_India | @PIB_India https://t.co/wnJuoG8pqN",non-hostile
807,"@ThePushpendra_ always country prepared barking as traitors to some discarded pieces
made media breaking news to have completely hollow under the influence of drugs traitor slave David traitor Film help.He of Bandon
hero dogs in the two-penny sale junkie traitor Makes
the irony of the country",hate
808,"Eyes
were fixed in
eyes, sitting and sitting became a support . What will you say about this firepower of eyes? 👌 https://t.co/Mt5EMJhpJb",defamation
809,"Corona infection slowly spreading in Aurangabad, so many new patients found in the last 6 days

#Bihar #Corona #Aurangabad

https://t.co/usE3PbXXlm",non-hostile
810,"Bioscope: Amazing dialogues Kader, rock of Dimple pen and real organically with Nana's jaggu three light
#bioscope #Angaar #ShashilalNair #DimpleKapadia
@bindasbhidu @nanagpatekar

Https://tkco/Lshm2G4qjO",non-hostile
811,"Eventually an Indian student named Ramu of Pondicherry University found a home remedy for Kovid-19. The WHO has also accepted it. They have proved that adding 2 tablespoons of honey and some in 1 tbsp of black pepper powder, ginger juice for 5 consecutive days will suppress the effect of corona.

The whole world is beginning to accept this solution. Finally a good news in 2020 !!",fake
